Requirement ID,TC_ID,TC Title/ Objective ,Test Case,Teast Data,Expected Result,Status,Attachment,Environment
Req_ParaBank registration_002,ParaBank_TC_017,Verify that the system does not accept a SSN other than 9 digits,"1-Open the registration page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the ""register"" button.","""First Name: Sara
Last Name: Nabil
Address: 5 mohamed farag st
City: Cairo
State: Cairo
Zip Code: 3526565
Phone #: 01093567416
SSN: 00986475 (8 digits) then 0099647554 (10 digits) then 009864758# (9 digits with special charactar)
 ","The system shouldn't accept the fields.
The user shouldn't be navigated to the next page.",APPROVED,,
Req_ParaBank registration_002,ParaBank_TC_018,"Verify that the system shows an error when the username field is left blank
","1-Open the registration page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the ""register"" button.","Username: (blank)
Password: sara@456
Confirm password: sara@456","The system shouldn't accept the fields.
The user shouldn't be navigated to the next page.",APPROVED,,
Req_ParaBank registration_002,ParaBank_TC_019,"Verify that the system shows an error when the username is longer than 15 characters
","1-Open the registration page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the ""register"" button.","Username: saranabilaliramadan
Password: sara@456
Confirm password: sara@456","The system shouldn't accept the fields.
The user shouldn't be navigated to the next page.",APPROVED,,
Req_ParaBank registration_002,ParaBank_TC_020,"Verify that the system shows an error when the username contains special characters
","1-Open the registration page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the ""register"" button.","Username: sara@456
Password: sara@456
Confirm password: sara@456","The system shouldn't accept the fields.
The user shouldn't be navigated to the next page.",APPROVED,,
Req_ParaBank registration_002,ParaBank_TC_021,"Verify that the system shows an error when the username is not unique (already exists)
","1-Open the registration page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the ""register"" button.","Username: saraaa
Password: sara@456
Confirm password: sara@456","The system shouldn't accept the fields.
The user shouldn't be navigated to the next page.",APPROVED,,
Req_ParaBank registration_002,ParaBank_TC_022,"Verify that the system shows an error when the password field is left blank
","1-Open the registration page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the ""register"" button.","Username: saranabil
Password: (blank)
Confirm password: (blank)","The system shouldn't accept the fields.
The user shouldn't be navigated to the next page.",APPROVED,,
Req_ParaBank registration_002,ParaBank_TC_023,"Verify that the system shows an error when the password is less than 8 characters
","1-Open the registration page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the ""register"" button.","Username: saranabil
Password: nabil
Confirm password: nabil","The system shouldn't accept the fields.
The user shouldn't be navigated to the next page.",APPROVED,,
Req_ParaBank registration_002,ParaBank_TC_024,Verify that the system accepts a valid password with 8 or more characters,"1-Open the registration page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the ""register"" button.","Username: saranabil
Password: sara@45678
Confirm Password: sara@45678","The system shouldn't accept the fields.
The user shouldn't be navigated to the next page.",APPROVED,,
Req_ParaBank registration_002,ParaBank_TC_025,"Verify that the system shows an error when the password and confirm password do not excatly match
","1-Open the registration page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the ""register"" button.","Username: saranabil
Password: sara@45678
confirm password: sara45678","The system shouldn't accept the fields.
The user shouldn't be navigated to the next page.",APPROVED,,
Req_ParaBank registration_002,ParaBank_TC_026,"Verify that the system shows an error when the confirm password field is left blank
","1-Open the registration page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the ""register"" button.","Username: saranabil
Password: sara@45678
confirm password: (blank)","The system shouldn't accept the fields.
The user shouldn't be navigated to the next page.",APPROVED,,
Req_ParaBank registration_002,ParaBank_TC_027,"Verify that the system accepts matching password and confirm password fields
","1-Open the registration page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the ""register"" button.","Username: saranabil
Password: sara@45678
confirm password: sara@45678","The system shouldn't accept the fields.
The user shouldn't be navigated to the next page.",APPROVED,,
Transfer_funds_ParaBank_003,ParaBank_TC_028,Verify that the system accepts a numeric amount greater than 0 and different From and To accounts,"1-Open the transfer funds page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the ""transfer"" button.","Amount: 1
From Account: Account A
To Account: Account B
 ","The system should accept the fields.
The user should be navigated to the next page.",APPROVED,,
Transfer_funds_ParaBank_003,ParaBank_TC_029,"Verify that the system rejects a non-numeric amount
","1-Open the transfer funds page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the ""transfer"" button.","Amount: abc
From Account: Account A
To Account: Account B
 ","The system shouldn't accept the fields.
The user shouldn't be navigated to the next page.",APPROVED,,
Transfer_funds_ParaBank_003,ParaBank_TC_030,"Verify that the system rejects an empty amount field
","1-Open the transfer funds page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the ""transfer"" button.","Amount: (blank)
From Account: Account A
To Account: Account B","The system shouldn't accept the fields.
The user shouldn't be navigated to the next page.",APPROVED,,
Transfer_funds_ParaBank_003,ParaBank_TC_031,"Verify that the system rejects a zero value for the amount
","1-Open the transfer funds page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the ""transfer"" button.","Amount: 0
From Account: Account A
To Account: Account B
 ","The system shouldn't accept the fields.
The user shouldn't be navigated to the next page.",APPROVED,,
Transfer_funds_ParaBank_003,ParaBank_TC_032,Verify that the system rejects a negative amount,"1-Open the transfer funds page on ParaBank.2-Enter a valid data as mentioned in the requirments3-Click the ""transfer"" button.","Amount: -4
From Account: Account A
To Account: Account B","The system shouldn't accept the fields.
The user shouldn't be navigated to the next page.",APPROVED,,
Transfer_funds_ParaBank_003,ParaBank_TC_033,Verify that the system rejects identical From and To accounts,"1-Open the transfer funds page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the ""transfer"" button.","Amount: 100
From Account: Account A
To Account: Account A","The system shouldn't accept the fields.
The user shouldn't be navigated to the next page.",APPROVED,,
Transfer_funds_ParaBank_003,ParaBank_TC_034,"Verify that the system rejects an empty From account
","1-Open the transfer funds page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the ""transfer"" button.","Amount: 100
From Account: (blank)
To Account: Account B","The system shouldn't accept the fields.
The user shouldn't be navigated to the next page.",APPROVED,,
Transfer_funds_ParaBank_003,ParaBank_TC_035,Verify that the system rejects an empty To account,"1-Open the transfer funds page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the ""transfer"" button.","Amount: 100
From Account: Account A
To Account: (blank)","The system shouldn't accept the fields.
The user shouldn't be navigated to the next page.",APPROVED,,
Open_New_Account_ParaBank_004,ParaBank_TC_036,"Verify that the system accepts a selected account type (Checking or Savings)
","1-Open the open new account page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the button.","Account type: Checking
Existing Account: saranabil","The system should accept the fields.
The user should be navigated to the next page.",APPROVED,,
Open_New_Account_ParaBank_004,ParaBank_TC_037,"Verify that the system does not accept when no account type is selected
","1-Open the open new account page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the button.","Account type: (blank)
Existing Account: saranabil","The system shouldn't accept the fields.
The user shouldn't be navigated to the next page.",APPROVED,,
Open_New_Account_ParaBank_004,ParaBank_TC_038,"Verify that the system rejects an invalid or non-existent account selection
","1-Open the open new account page on ParaBank.
2-Enter a valid data as mentioned in the requirments
3-Click the button.","Account type: Checking
Existing Account: njbfshvfh","The system shouldn't accept the fields.
The user shouldn't be navigated to the next page.",APPROVED,,
